exp c087270e27768955 23 0
ln 3fefffe5a65a153f beea59b0c41b568a 3b82e1d721dd2bf9
ln 175e8c251597c945 c07c1e6233ca7a1d bcfb8047384928f1
ln 3ff81248f379c0a8 3fda23d3ec5f72d2 bc78497dc5618d88
ln 2208248e4c9cb c08633507cb5d4f3 bd22ccd71d709a7a
ln 3fe8d2f88fad70b8 bfd0403cc24ddc19 bc6be150e04ef23d
ln 3feffc0fc8f5e736 bf3f83a8cfb2c8c3 3bc121a855204996
ln 45ede951ba5ec c0862d8d89e2cc32 bd207fc966afa6ad
ln 5ea8f604a87daf09 40754c7ad8c4d470 3d1cc184f0dc9cd3
ln 3ff0000000018d86 3db8d85ffffecb5c ba5c447b01f3d18b
ln 3feffff74a6072c3 bed16b4179510cc4 3b68f82fb10ae74c
ln 3ffcfb0f935e13a6 3fe30263825d4263 3c8d3888696801e5
ln 4749ce7048e45 c0862d661eec8e7a 3d0346877124b031
ln e05f5f54bbf1 c0863a683221642c 3d20753bf9b7d506
ln 49931c4d50017ec6 405abb074186301e bcf17a9747b52ba1
ln 6a44789bfd89deec 407d581cf3785908 3d04145a1fc7b7f7
ln 3ffe6a49a991abc7 3fe48e288b4af19f bc859dba459518b1
ln 973a258e6b44 c0863d902ecf67ab 3d183af81a232095
ln 2dfb50af2ad2eb6b c068e2edd9899581 3d067e127f634bef
ln 3fefffffffdccc2c bdf199ea0009ae6d 3a73a9c65c7d8ef5
ln 3ffe8ec9828fa663 3fe4b4784aded0cd bc6fb2ac04035073
ln 3a2134d2bcd60 c0862f0806b54b89 bd24c2f775da7662
ln 3fe7e1504f55fbcb bfd2bb6b1011cc60 bc66d0e23118fece
ln 3ffefe31465ea59e 3fe5284f7196431e 3c8f5ecb388126da
ln 5b432a8307de2 c0862b6c40883035 3d2ac1edeb316161
ln 1c2a0cdb14f547f3 c078caf96f2f33fb bd182a894ae9496a
ln 3ff0000000fa7e6a 3e2f4fcd3f0ae4db bacaa16a36f97135
ln 72587960e7c0ea6c 408178d030d6806c 3d10407245883596
ln 609de0524746b c0862af77d3b683d 3d2b2ef1d008784e
ln 3fedff1bc0c60610 bfb08d3487b20996 bc5fe99d77d15e2b
ln 3fe0a491cd71c2eb bfe4eb90122fa290 bc8ac2246a95afe3
ln 2b094e20628b5 c086316fb862d63e bd0ebe12cd51aef6
ln 3a655d3cee927 c0862efeaae20dd4 3d224690d2ab0a9c
ln 3b30ce972b927069 c04a50a3299b4a61 3cebf2734c664459
ln 3ff07b89d21e1387 3f9e6d914245e652 3c30ce2bd0d81718
ln 3ff334bd356be6dd 3fc76092621c57da bc687787552842a5
ln 22c39b31afc5a c0863324e30259a2 bd21fe8c2fb8c0a6
ln 320f768d1984e c086303a17c49fac bd101fc2da411a5e
ln 3ff00041b8aeb4e0 3f106e09eef87fe0 bb9617068d10f75d
ln 3ff5193703dde411 3fd1b4071b579cf4 bc6137e974676bf4
ln 3feffffff6a3aca5 be52b8a6b8bcf944 3ae175f361ee1836
ln 3fef8d50b90bc9e0 bf8cdfae5eebd4ce 3c2bddf8e6b6714d
ln a3523583ceb1 c0863cf29e7838bd bd12dddf99d742e6
ln 3ff9df762eacb0f6 3fdec244ecd79974 3c7bbc5dd4bab535
ln 3fefffffffffffbc bd01000000000012 b980000000001997
ln 1ff2544d9bfc8 c08633d1fb61aa10 3d25b90321c7c16b
ln 3fe39bb3e92eda52 bfdf58ad0446ce27 bc65860bce2c634f
ln 3ff98050478c3448 3fddd5337fdf7bc6 bc6e8db891eb24b8
ln 19db441a3637b7a4 c07a64966f8412de 3cdbf010a5b2796a
ln 3ff0000000000044 3d10ffffffffffdc b99fffffffff99a5
ln 3fe559a3def5182c bfd9e6399d9283e7 3c3382315e588fac
ln 3ff4a528bf78a82e 3fd05025e699d2e7 bc57574b827517af
tanh 40026c6cee1b52b1 3fef5de596b426c1 bc6a8120383b375f
tanh 3ff85e8c261d013a 3fed1870a6e476db bc77d1cda7a1beab
tanh bffc70d484543aa8 bfee38c6a49dc206 3c6d53c63e84c857
tanh 3e3100cfa49a1371 3e3100cfa49a1371 ba999a547aafb5c6
tanh bfde40ca79de1279 bfdc2f37ae7de1ea 3c52bf6f8d925fb1
tanh befcb6dba8980ec2 befcb6dba8793b04 3b9420d9fded59d4
tanh be7871e8846b3471 be7871e8846b345e 3ad44c6290cf2196
tanh be6772e0fc504a7a be6772e0fc504a76 3af936df11d46245
tanh 40074c201bcc7047 3fefcfbb64157516 3c5e0edb9ee825a6
tanh bfe5c5d99b63e6d7 bfe2efdd807d2b0e bc8716b4b3bc8738
tanh 3fe37ffb13653e34 3fe165decd3c56da 3c75350f49fdb601
tanh 3f8a60502ab6b5bf 3f8a5ff099922daa 3bf937eb7b456f9d
tanh 3fe33ad0a77ae220 3fe134ed11b8c81e bc570d651a86d8a8
tanh 3fe340bffe3c2d76 3fe13924b2573ff9 bc78f5d843a0c86b
tanh bfe120b82055f63e bfdf51fe34041dc1 bc77110d363dbf75
tanh bfdca7f1282da644 bfdae21138437e19 3c4708992104dcfc
tanh 3ffb82c681158b6c 3fee0268b51f3974 bc7daa3602ea939f
tanh bfd6460474adcaa4 bfd56a7075ce0ac7 3c74705d3735b58a
tanh 3e012343e3df5b82 3e012343e3df5b82 ba0a373477308ce3
tanh be90d568228d1563 be90d568228d1500 3b383538a5bfd5a2
tanh 3ff97014b2b3bfd6 3fed71b11caf4c4d bc77b153f94fac69
tanh 3fd0551c31264d31 3fcff94cae8614e2 3c6d1ccadfb34d42
tanh 3fe7f8a676b66f4c 3fe44ec0c21c0449 bc8b18e7dbe63788
tanh bfa3f3bf74303b6a bfa3f129f6ab2470 3c40bb4da2d45cbc
tanh bfdf63636dc6f8c6 bfdd179e33304611 3c7a1851ea094dea
tanh c001c1e18b50cb1a bfef40dd00732e93 3c7b2da1e7ea7c50
tanh be2d76bb15de7db8 be2d76bb15de7db8 3a90a6fe5afc2f79
tanh bfe98d0552aab2b0 bfe538bfe462d794 3c8548ebe76d0f1d
tanh c00482a7e2f24204 bfef9f67051f8a1c bc8222fec8d06499
tanh bfd9304b06d8cc30 bfd7f6c2805536ac 3c741bbb97a48443
tanh 3fd6b7e1976d7078 3fd5cf513fe074cb bc722335b5e448e4
tanh c001589f94c45cd6 bfef2c702983f65d bc8e64a9638d84d8
tanh bfd89c369bf18684 bfd7770326173faa bc69b555bf03bf4c
tanh bfe47be5e8f00373 bfe21459acac1604 bc823468653c0d74
tanh 3fde03582c0bfff6 3fdbfd9b230c58b0 3c4ff51d96438242
tanh 3ffe8d4ee4acd42a 3feea0195475607a 3c63cd1578441817
tanh bff14aefcc193e57 bfe9644d06c1c1d6 bc52b483c56b4a4a
tanh 4034a460b9845081 3ff0000000000000 bc45b2accde1c806
tanh bfca94253667b988 bfca3403085c5542 3c57cde6dd0968ec
tanh bfced4ae6e521e95 bfce3f81fc2ae909 3c5dd7cfed4333bc
tanh c0055a6f53a33456 bfefb1ab13ad01d0 bc7930f16b2b1b46
tanh bfe6ba58d7cfa652 bfe38bef7ec26764 3c76f302a915d490
tanh 3e1f144e34d3e2c8 3e1f144e34d3e2c8 ba638b60711fff5b
tanh 3e61e796a88753f8 3e61e796a88753f6 3af0d76fe24bbc26
tanh bfe31a7b70b12780 bfe11de495fb6ca5 3c6f444a52fce5db
tanh 3fe4594e3ca3448f 3fe1fcbe69d13e88 3c8e1f3b7553f0c3
tanh c002b452f1ebb5bb bfef68c96c674437 3c7bad9502fc897f
tanh c002216283a7a924 bfef51b3df16f848 3c65ad30899fabb9
tanh 3e83ab659bd4f25d 3e83ab659bd4f235 3b275a74adb14fce
tanh 3f16b0598f533429 3f16b0598e5fdf77 bbb2031034364931
tanh bef268c0fbd308c2 bef268c0fbcae924 bb95fc0b9ba13e9f
tanh bfe147cedd41e56a bfdf8d4f087de33f bc5434270f20b6e0
tanh 3fd82203d5a910f2 3fd70cf3ca549db6 bc71de5aa433c7bf
tanh 3ff1d11e7d36090a 3fe9c5247d911ec2 bc77d2822773981d
tanh 3fe0778f3efc2300 3fde4e1bf390486d 3c78277c54164016
tanh bfdbb7b0635ea3ec bfda1afe1e62dfeb bc4cacf0c466e603
tanh 3fd86404aaa7bb56 3fd7464f64e4f7e9 bc6d3a3ff6472e02
tanh 3fe2a9729d1ec037 3fe0cc9acef36cde 3c3f08e80b31cbab
tanh bde079ca064e57e5 bde079ca064e57e5 39a74b1e557f6933
tanh 3f05df5c3a977819 3f05df5c3a60f82d bba46ab472c19be7
tanh be9c7c79c32b70a1 be9c7c79c32b6ebf bb3b35223d2579cf
tanh 3ffcca3ca6ece531 3fee4bb424c81223 3c47b3ba44ea139d
tanh bfcce6a3023fd0ee bfcc6b6b93b908bb 3c5119508ac7d20c
tanh bf525b022bea7cda bf525b01ab12f1ea 3bfeb1b8de40eb7f
tanh bfbe2b9851882d50 bfbe0808c1ad4c2e bc570b142df0efe3
tanh be5c344a0cc21fbb be5c344a0cc21fb9 bae64ae0e63b9638
tanh 3e37c40fc8ae6ade 3e37c40fc8ae6ade bab17a7339abdd21
tanh 3f53f2ef3805efd2 3f53f2ee92a119e8 bbc16dd646a2401d
tanh 3fc032be0d68a199 3fc01cbf4a9fbbeb bc60a3fa13274e02
tanh bfe29ed938570b8c bfe0c4ebe41b08ae 3c66ce1af8215b88
tanh bfc2169f79fe4099 bfc1f80ae9d3265c bc626575d08061ac
tanh bfde775faa59c2bc bfdc5b266bd6cb92 3c756de5b233b94b
tanh bffeb8f7fc2bcf8a bfeea75d8e3848ea bc6d1a171113fd7b
tanh 3fe3d0a0cbff3830 3fe19e5fe2f72033 3c8410b00561f38a
tanh bfff2e902075cfb2 bfeeba36d93339ea 3c79ed42e0ed96c5
tanh 3fb93d71f20f2160 3fb92896e9e7c8e3 3c4effb4f9112556
tanh 3ed5ec41cf703bfa 3ed5ec41cf6f6078 bb69b5d6d460bd6b
tanh 3fbfeee5b824e051 3fbfc4c2746c0c16 bc5718ab6ba2b7ce
tanh bfd3bad5afc71dd1 bfd320b0512c831b 3c64694f45129a56
tanh 3ffd3ed642fc6d2e 3fee633dcddf48a8 3c79fb7b0edb5693
tanh bfd06b3accebe619 bfd01161d26863d6 3c7b5878deaa764b
tanh 3ffb58b2df7e1941 3fedf82aaa7c005c 3c82fff1c93361f7
tanh bfc6ac759efb8d1e bfc67080573a1216 bc65f59b606c99f8
tanh c002a886fc2dc842 bfef670d13be9065 bc7bd7d2947e74e5
tanh 3fe66457d5efa7fa 3fe355accf824a35 3c5a9ea9a289da86
tanh bfcd271051b4bb04 bfcca8a4f656e6f5 3c42b1cf58da94f5
tanh be85ffd0f3876fac be85ffd0f3876f75 3b2cfc627f9e9046
tanh bffa28ac2e0e185f bfeda805839e6f0c 3c804060804348d5
tanh bfc35078b7d22461 bfc32b489e6dd8e3 bc649e510e8be393
tanh 3fdeac0c81867934 3fdc856caa419113 3c7bd42cd1187fb0
tanh be0b5d54aa9490bd be0b5d54aa9490bd 3a2aae60ef2d0f5e
tanh c0342a158bb78311 bff0000000000000 3c5c3469795a22e4
tanh bf1636d6ad415cf8 bf1636d6ac5cfc90 bbb47c9dbe11e4c5
tanh bf3a3cc46ae7d0bf bf3a3cc453633756 bb829c8a693100ae
tanh be0aea84b3b979e3 be0aea84b3b979e3 3a29640482521de1
tanh 3fde110a96dcb20a 3fdc08add0ab96dc bc71692f8f786b68
tanh bff4f592ebcbef86 bfeba80ccd3bb286 bc780176bf78b108
tanh 3dfdb4ec4eed1dda 3dfdb4ec4eed1dda ba0111509364c72c
tanh bfdcfd861f1a238b bfdb2864e4824c27 3c7643e6b0c2db9c
tanh bfe329c242ed2233 bfe128c9ab5e8d9e 3c89c5d8b223874d
tanh bfd2f614fca5e87f bfd26cdfb7b31836 3c1eb05fc6805778
tanh bfe46bd05459cd8b bfe2096358775a83 3c8b2667993f93b1
tanh c0154bcf55b1e28d bfefff9c66c2c6d9 3c4ec449ab28eede
tanh bfb469a5f9e49098 bfb45e99ff04f766 bc33a5d61f51d865
tanh bffd1b67c9254f0d bfee5c390f597888 bc732ef3b26f03b8
tanh 3fdef8b5323201c3 3fdcc2bb1675a829 3c7c3dc95539f2db
tanh bfe5c5d181e82f3f bfe2efd83d251654 3c7c5e6c4280fcb7
tanh 3fe67f8c08e54604 3fe366e9bc0a0609 3c8733f7755c2a49
tanh 3ff6ef8b342c4e77 3fec8e5c5f06e074 3c8ad20b96fe8f61
tanh 400584f44fbbee6f 3fefb4d6f0e13df6 bc5dd95d05482a69
tanh 3f05a4981f35c9c6 3f05a4981f00fc8a bba022017c96860e
tanh bfe9238d950a93a2 bfe4fd295a3b2477 3bf6f700203b3649
tanh bff125813e84457c bfe9485f3e68ab68 bc6c5d7df97db803
tanh bfded5d1f23c27f1 bfdca6dca9c1465f bc2f794f2de5a54f
tanh 3ffdee0b0009b1f8 3fee844cdd1a9870 bc824d116030d652
tanh bf27add9d88a5910 bf27add9d437f111 3bb77abbd9cd7eab
tanh be489ddfff6ea3bc be489ddfff6ea3bc 3ae36c6caeac8cb9
tanh 3fe8b56706bd6205 3fe4bdd81a376de9 3c6462c683c2313d
tanh c0030e54240a73cb bfef7567194a36ef 3c792dd01f4a728f
tanh bfda489c9a21bf88 bfd8e6383c3fb457 3c70a844314b04e2
tanh 3fd788d52591ed34 3fd68731b1700651 bc7d3b211740bada
tanh bfe31cc3550a72db bfe11f855ab79a02 3c6210eb25b0438f
tanh bed8cb42ee82c933 bed8cb42ee818ba9 3b64e3f8d381c21f
tanh 4001f654d137be57 3fef4a4d185ad270 3c6d7ecc70f51c60
tanh 3ff12461991d577a 3fe9478705791882 3c899f3ce4e45ebf
tanh bfe5592b787c339a bfe2a8b0cf8056c1 bc8d20249d2a6f2f
tanh 3fd27303495ac9c3 3fd1f464b1294fb1 bc716935864f272e
tanh 3f462551638c8c7b 3f4625512afb208c 3be479285d662f3e
tanh 3fe2c3aa54164221 3fe0df909a6845c1 3c616931c788b10c
tanh bfc3c165ac3d90f2 bfc3999e86b13389 bc624f79204095c2
tanh c001a478c78b0297 bfef3b5c7110a22f bc6ede426455e70b
tanh bfd116dcb5106221 bfd0b1c4c3e0b791 3c604ee82c2b42b0
tanh bfe60c73954bdce2 bfe31d82040af4fc bc8cc33b12d6218d
tanh be932a95e826f8d4 be932a95e826f841 bb345922947954b4
tanh be99f612b0de9baa be99f612b0de9a3d bb3e07e58d8ae338
tanh 3e1bd8efbf22566c 3e1bd8efbf22566c ba5c1e5a27d70c3a
tanh bffbd28d839c50a7 bfee154b75dab1dd 3c401c05dd9b1049
tanh 4029a5f4afefac42 3feffffffffe00ee 3c7d5f9c8d669b5d
tanh 40099c957e1328ca 3fefe4e6b201178c bc72336e9d3131cc
tanh bfa049269a95208e bfa047beccc47206 bc27b6c8f0793be5
tanh 3fd0ca59dcd6513f 3fd06a6088b7a922 3c7ddaf0b60fb5ee
tanh 3ffdad72c609c69a 3fee786c9f5b75e9 3c7874ee633c0edc
tanh 3fe1c4987143a1ae 3fe02466ace934cf bc8a8423f6c50b43
tanh bff354bc6276b1f7 bfeac19e1ca69b02 bc82a9df18a9e322
tanh bfe15cec6ef372f4 bfdfad3c2217c322 3c6d76d6f902cc16
tanh 3feed140d3c9e7fe 3fe7dc3662add1f3 bc8959e4ce142b96
tanh c0077bcc58d2a3b3 bfefd1ebe475efab bc8a8277077e6b34
tanh 3f697401aac4b62c 3f6973fc4c982e7e bbf4456734257bc7
tanh bfa70879e1f23a4d bfa70480678e6ecd bc4d9f5974fe15e3
tanh 3ff47399c0e0fe8c 3feb6470874ecd81 3c5beefda4a52d2e
tanh bfe5d888eb9f36cd bfe2fbfd7c047081 3c712ff7bf650a06
tanh 3dde33efcc1892af 3dde33efcc1892af b9a1efe9ed4b7cb9
tanh 3ff9d8143162d863 3fed90db2b75648b bc6c6d7ccb9a8e9b
tanh bf78332573d7ab2a bf783312ffde5c4f 3c10e92936cc85f3
tanh 4007a53951e626b6 3fefd3be50629a2b bc86cb78925f257e
tanh 3fd3e5a917ee26c0 3fd347a89e7f2779 3c63b8081f6da1e5
tanh bffd185a503c0490 bfee5b9ce02bd90c 3c5faacf2cc383ba
tanh 3fe14e6bafc7073e 3fdf9750c7ed7ae2 bc3e34c125568bf4
tanh bfdc4931ae53949e bfda93d8f883b5bf 3c796d6af9ac52e2
tanh 3fe045dabfb4618a 3fde00c474b72477 3c712f309e3b44fd
tanh bf0c720fa9025466 bf0c720fa88a7377 3b9a53a3b3de289f
tanh 3ec4db441ff08fd4 3ec4db441ff06093 3b69349289abd4f9
tanh 4000833d00030624 3feefc3311062e2a bc8c43a1c118c3e3
tanh bfe9fcf8bf054b0e bfe576e5994e9599 bc7086f2eaa206dd
tanh 40020109e3d47947 3fef4c2ba09004fc 3c7bd77408974104
tanh bfe1b571515e1d30 bfe01917f29ee564 3c83e9c5c81c096a
tanh 3fe613bb11e54170 3fe3222feb5e0a6b 3c77f776e77d7c24
tanh bffc348106ba5773 bfee2b8e74362201 3c71fe6ae9f2ebb6
tanh 4034ca624b35aaaa 3ff0000000000000 bc401fafb19ac48a
tanh 3fd57482e25d1fde 3fd4af9a45664d6f bc7711e95e4541aa
tanh 3e8dbbcf0c473839 3e8dbbcf0c4737b0 3b067321c75c5a4c
tanh 3fd3ff5dae503bcc 3fd35f052e7bb939 bc52ed796ee74b52
tanh 4007e3874d36d64e 3fefd65968a145fe 3c8e6f75c02634c6
tanh bde6afa446ab45fd bde6afa446ab45fd 39be67bd4d091973
tanh 4000fbd4f6e6a651 3fef18a7adb06bca bc8c292a7589cc98
tanh bfd9634bd35347ae bfd8228f999b9ca1 bc5fbddac60506ff
tanh bff2e9db0a0c76df bfea7fe1e719d057 bc8a3170953d7e2c
tanh bffe8db3e9627535 bfeea02a502d6967 3c6d09e48f25a822
tanh 3fe230421b001813 3fe0742269565002 bc814cf8c2a17a79
tanh 4007f5de3d1a62c3 3fefd716335f9603 bc7f980d2810a8b8
tanh 3fd753c115b09292 3fd658a3b66423e9 bc68008276f02a3a
tanh 40012fddfd48617f 3fef23f69b9b69d5 3c6b4e8f76a200c8
tanh 3fe3509ba3d981fe 3fe14465501f9fcb 3c72e06e4f25750f
tanh bfd99d8a69da431c bfd854748da10cd0 3c7d43a1f5282cb9
tanh 40060f50efe45f58 3fefbe4d075df56a 3c83701f84a3b0f5
tanh 3e487c96c4b53495 3e487c96c4b53495 bae31e0c4a6825d2
tanh c034f8cfe8db23fb bff0000000000000 3c366fee9bd687e2
tanh 3fca28d2eefc1d82 3fc9cd1e8e1b9b93 bc60fe60d90b1d9a
tanh 3ffb3eeb7c912ede 3fedf1cb21356bce bc6d1db0621bb634
tanh 3fd1eecb8003f9e8 3fd17a4ec4c0c489 3c6e32d758c94e54
tanh 3fe144eeb5df4c41 3fdf88f4601016c6 bc3863875a4c32dd
tanh 3fd3886aee4d67f4 3fd2f2bba7540ef2 bc7d29e06fe9c7a4
tanh bfe5715b0fe333ac bfe2b8a03f9645a5 3c644f3bf492e69e
tanh 3ffb62c8b633db54 3fedfaa3bf447961 3c7c5325444f8e89
tanh 400563f88462318a 3fefb264120a9499 3c865e6522228126
tanh bfe1f7915f356ecd bfe04a48914ff6e5 3c7d36b0d590d77c
tanh 3f52831aae929abe 3f52831a2a67829d bbfed123fa90b7ea
tanh bfdb98c34edba69e bfda01313530530e bc656147b8a587e9
tanh 3fe6d2085fb7564a 3fe39ac1ea604d53 3c740f9cdfdf73c5
tanh bffd8cdad5959448 bfee724b8abe1e50 bc61d0ce984d1d8e
tanh 3fe13f11e4ca4311 3fdf8012b2911dfd bc795be6a497e8b4
tanh c0057eaf53105c4b bfefb4615220ea86 bc53d30b9f45eb9f
tanh bfe3b01d53ef090a bfe187aaef18a912 bc8d0d964c619917
tanh 4031fc71239e431c 3feffffffffffffc bc82f5ef0bab038e
tanh 3fc41af633abf1a0 3fc3f10c043a2a40 bc3236422beba511
tanh 3e571693dc71d9c6 3e571693dc71d9c5 ba7a004177a01fc4
tanh 3fd11d98404bd908 3fd0b80adcae745c bc5624e2d0be5808
tanh bff9737f51da681a bfed72bd2d3ec778 3c8bfb65fdf613da
tanh 3fe0e6eda0c53a6c 3fdef9c9f6201e3a bc732f14bb2f2f4f
tanh 3fde231a99022a7b 3fdc1744cf470d58 bc696b0525f2c33b
tanh 4016430bf5fa42b2 3fefffc28c080b62 3c8a8fd3317bec1b
tanh bfce7bde96032134 bfcdeb9a17cd5059 bc4f41b2b4489db3
tanh 3fe5e58e833d3931 3fe3046bc1441eab 3c873ac3f5902c45
tanh 4001a01e7eba0272 3fef3a88982c2350 3c70a6ac768b4ae1
tanh bed4f527d81e5c7f bed4f527d81d9cb9 bb72e30c6ebf65d6
tanh 3fdb11d11d9c7cd7 3fd9902655cb13e3 3c7d3a2ad7fa3778
tanh c004c5ed52d1cb02 bfefa582aeca1ef4 3c74f338f666be80
tanh bfcdacfca4959300 bfcd27bcab759e1f bc51be6403e492b8
tanh 3fddeb418166bd2f 3fdbea1cd0b61658 3c752907486298a9
tanh 3fc27424af5e2834 3fc253aed88ba3aa 3c5008caa21d1c3d
tanh 3e032ff44a41e241 3e032ff44a41e241 ba1265401c7c6c4f
tanh 3fcd2a24e90ebdb4 3fccab9201810633 bc52cf7837dfcc2e
tanh bffe98db8ab84cd8 bfeea2091c35018a 3c8805c2c3b18d0f
tanh 3fe0e523a445e8e1 3fdef70c7bad5a72 bc313de74473bd77
tanh 3fded2a75b845e51 3fdca4547a4374a5 3c7a5f2abc075bf6
tanh 3ea6d18ce12ac0b2 3ea6d18ce12abcd4 bb2c0769d4603040
tanh 4005d26dcf3f7430 3fefba4b0612771d bc12d0422316e059
tanh 3fe761b59962f675 3fe3f38b8267c79e 3c64bda4f947360d
tanh 3f6197ef898bd00f 3f6197edc3bc4f0b 3c0a97927d0b86cf
tanh 3fd67fb15884787a 3fd59d989f1ee833 3c78a39265a62479
tanh 4001779e97617513 3fef32aac2b5898f 3c87841e8838abeb
tanh 3fe2c1dfe52dbb0e 3fe0de4597aa4b26 3c66921fcceb600b
tanh 3fe21cd414498103 3fe065d2f1fbe36f bc80247181461d8f
tanh 3fe1f17a8965d546 3fe045c544860b44 bc7a134e1db01a0e
tanh 3fc2e94f8e90fec0 3fc2c663a8b73677 3c68bc02b9a6ab31
tanh bfcdbabd0d8383b0 bfcd34c61dbd3e49 3c3104a71d29a5fd
tanh bfcff0b1614c0d12 bfcf4b1aab2c79aa 3c6927c938ed9b0e
tanh 3fe61dcfe29a7f00 3fe328a8d778ca7b 3c86f896e09dff14
tanh bff59edf9b3b3b00 bfebfabb2b9fce70 bc71d97648319f7d
tanh bff83b9c22502b7e bfed0c3c999684ce bc68cbc148aa178a
tanh be668a1b7cbcdb2f be668a1b7cbcdb2b bb0171a28a7ac0e8
tanh c001c1d038a49288 bfef40d9ce515a91 3c8af7efbc9a1f71
tanh bfe51bc29eba3ea0 bfe27ffba30c32df bc68d630340a4c1e
tanh c0048d239885f1dc bfefa0616c260856 bc8c5779459faa00
tanh 3fa2c746e51ce4b0 3fa2c51f5f89b0e8 3c31c761ce2b045f
tanh 3fe38c93fe836d0e 3fe16ebc8e11ffe0 bc6d2b1fa305cb8b
tanh bfd6242551a41022 bfd54c56ecb0cf85 3c5829bef1f653b8
tanh 3f54b5403aab87f5 3f54b53f81ab51e0 3bf595f43e758f2c
tanh 3ffccdfb1852a9c0 3fee4c7ab77b5040 3c81758ba4030af3
tanh bff4f2b5be32ee86 bfeba69984e032b5 bc8866770a73ca2a
tanh 3fde49ffba0c773b 3fdc36a34e3cbf4b bc776e6b3c8540c5
tanh 3fd14c50ac8e0069 3fd0e38abf63b53c bc5e3a6972add82b
tanh bfe5fe25f4dbf3d8 bfe3144c82484c5a bc7dba355e7cb017
tanh bf9eddb0f47d45c2 bf9edb4c8be85c43 3c3e6d05e205fec3
tanh 3ffc9da9a248da8e 3fee425d643e3bc6 bc8c426ce3abcde4
tanh 3fe3025530aaaec3 3fe10ca0399f49ef bc6045fca9ebb15f
tanh 40079ae469f74140 3fefd34bbce20626 3c8c1896e1a46509
tanh 3ff20ea49b54f96f 3fe9efdea9539871 3c8089d3a290c8c8
tanh bfb1d502d1346260 bfb1cda4615a65a0 bc56a34fe6c20bdb
tanh 3fa8b6143685f3e4 3fa8b12be6213f2a bc2332b840fcf828
tanh 3fd032a5fa0f0725 3fcfb8a48d7b73d3 bc5d30ad06af04ea
tanh c036549db05fe375 bff0000000000000 3bf7b6f39225d1ce
tanh 3ff09e2c1559fcd6 3fe8dffa57f426a3 3c7f2c6158882628
tanh 3df6fea2f25c0421 3df6fea2f25c0421 b9efa9b31878babc
tanh bfd804bedcafdb4a bfd6f3769bddb213 3c6485b013069eb2
tanh bfd18a0a97586aba bfd11ce998db2880 3c7656b7d82f6167
tanh 3ed2ba8a42e39956 3ed2ba8a42e3107a bb7ab8e1d5d80272
tanh 3fe43c8fc3d8be0a 3fe1e90afe01836d 3c7d1530866c14fc
tanh bfa1e72fe4bfcc8f bfa1e551efa23d0f bc4b9c5702dd76eb
tanh bfd08a6dd966f661 bfd02e99d963a655 bc741e057a8160f6
tanh c0042d7e6c7e74de bfef971433e3a3a5 bc8a09dd9bda23d9
tanh c007a74db00cd99c bfefd3d53cbdb123 bc6d51071792ed58
tanh c001a0b40359fed0 bfef3aa51261bbdf 3c7c1faf6effce3c
tanh 3e529ac7ceb76738 3e529ac7ceb76737 3afe75cf2069fa1f
tanh bfe65f3873bb95ae bfe3526bdb33bdec bc80176dca526eec
tanh 3ff46e64c22d2aa7 3feb61a7474835a1 bc8b61ac539d5142
tanh bf0f22d024c5661f bf0f22d024282fc0 bba832e07ebbdaef
tanh bffa5e2426d8b78a bfedb6ee4809fbf3 bc8b516ebb5a5a13
tanh bff4f3b3eb9d57b6 bfeba71a4925b610 bc87c26e9fa30a72
tanh bfe2cd501a6305c2 bfe0e68695e7af11 bc6bb47f31d59656
tanh 3ff6e3059660c62a 3fec893f151a8e74 3c8310760266effe
tanh c004a8c82c28c082 bfefa2e9ad927970 3c7a809275d4dad4
tanh 3f197feb595be7e6 3f197feb5802792d 3bb5eb211725ee94
tanh 3fd9b077aa9b2d9a 3fd864a3c2a7c6b4 bc364ff2c08a00e4
tanh bfd984bad3d6b146 bfd83f37c1f7093f 3c7d0245bb637b3c
tanh bff9028dd1ffa21e bfed4f4208010946 bc8328b67f249d25
tanh bfdd8cf82b5b7e9e bfdb9d9260dc7196 3c4c03b1611772fc
tanh bf84342cd7a2fcbc bf843401e3f80b04 3c1b3c580aff6b63
tanh bfe1fc9ccaa94cf1 bfe04e050415231c bc507c514b580d64
tanh 3ff1b423ee81b56f 3fe9b0a7ef89379c bc69dd745c2500f7
tanh 3fe183cbee96889d 3fdfe7cc1762e03b bc7407f379f71bd8
tanh 3ffd8ee7dd840038 3fee72aef9f728e6 3c725e2991f256fe
tanh beba2044bef39610 beba2044bef37ed8 3b5287d7bb151b2e
tanh 3fe27c7c2b8eca41 3fe0abf0a1cbc0f1 bc61758a1d7a8353
tanh bfa96823d896c255 bfa962ce816f19a4 3c45f04f7809a36b
tanh bfe16efd16b33368 bfdfc87bfa7f1eb8 bc7750a1179752db
tanh 3fd08c952758ef4c 3fd0309de43766a8 bc7ac0d41e3f1706
tanh 3fd75a014f2615a8 3fd65e20a96f7214 3c0340f4e9df4b1d
tanh bffc4ad66d415ca2 bfee307e4ea3c5fc bc754dafebdbe8c7
tanh c00348909cb59ac5 bfef7d00f45357b4 bc89fb79ff5e88b6
tanh 3ffa32f3901ab157 3fedaaea71f023cc 3c8fa239e2d00efd
tanh c00294ff6e7aca7d bfef64225428e946 3c88964479772fe3
tanh 3ff21f7e88117f31 3fe9fb6480731c8e 3c61a171353e67fa
